 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
11336667,6,4,510,3525,510,0,85.0,208.2066281,3525,0,881.25,1762.5,355.9247176,0.882093476,1259629.667,2237920.0,5323409,19,6335670,1267134.0,2309784.321,5326437,168,10300000,3445922.333,2979714.947,5323409,10184,0,0,0,0,208,136,0.529256086,0.35283739,0,3525,366.8181818,1058.565711,1120561.364,0,0,0,1,0,0,0,0,0,403.5,85.0,881.25,208,0,0,0,0,0,0,6,510,4,3525,29200,235,1,32,1009084.0,0.0,1009084,1009084,5323409.0,0.0,5323409,5323409,dos-goldeneye
83404259,18,2,5200,0,520,0,288.8888889,265.8811961,0,0,0.0,0.0,62.34693602,0.239795908,4389697.842,6096997.667,20900000,98,83400000,4906132.882,6255274.521,20900000,593,31500000,31500000.0,0.0,31500000,31500000,0,0,0,0,624,80,0.215816317,0.023979591,0,520,247.6190476,266.1184842,70819.04762,0,0,0,1,0,0,0,0,0,260.0,288.8888889,0.0,624,0,0,0,0,0,0,18,5200,2,0,29200,28960,10,32,4516599.333,3917674.518,7005107,699,11600000.0,6109027.648,20900000,5279721,dos-slowhttptest
182,2,2,82,138,41,41,41.0,0.0,69,69,69.0,0.0,1208791.209,21978.02198,60.66666667,64.93329911,131,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10989.01099,10989.01099,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41.0,69.0,64,0,0,0,0,0,0,2,82,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
43,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,23255.81395,23255.81395,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
10603018,8,6,299,11632,299,0,37.375,105.7124638,4392,0,1938.666667,2190.718847,1125.245661,1.320378783,815616.7692,1993754.659,5596819,16,5600588,800084.0,2115523.806,5597641,214,10600000,2120589.6,2910668.993,5596819,16,0,0,0,0,264,200,0.754502162,0.565876621,0,4392,795.4,1628.897515,2653307.114,0,0,0,1,0,0,0,0,0,852.2142857,37.375,1938.666667,264,0,0,0,0,0,0,8,299,6,11632,29200,235,1,32,1134.0,0.0,1134,1134,5596819.0,0.0,5596819,5596819,dos-goldeneye
63122708,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110895116,10500000.0,11900000.0,32100000,999233,63100000,10500000.0,11900000.0,32100000,999233,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110895116,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011174.0,0.0,7011174,7011174,18700000.0,12200000.0,32100000,8015923,dos-slowhttptest
63147192,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110852118,10500000.0,11900000.0,32100000,999940,63100000,10500000.0,11900000.0,32100000,999940,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110852118,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011869.0,0.0,7011869,7011869,18700000.0,12300000.0,32100000,8007976,dos-slowhttptest
103623637,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57933415,0.173705542,6095508.059,12900000.0,51300000,117,104000000,7401678.0,13900000.0,51300000,438,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,496,100,0.144754618,0.028950924,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3704517.5,5238314.21,7408565,470,19200000.0,18800000.0,51300000,5926217,dos-slowloris
3025601,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.661025694,3025601.0,0.0,3025601,3025601,3025601,3025601.0,0.0,3025601,3025601,0,0.0,0.0,0,0,0,0,0,0,64,0,0.661025694,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
109113428,5,3,239,0,231,0,47.8,102.4704836,0,0,0.0,0.0,2.190381188,0.073318199,15600000.0,40800000.0,108000000,13,109000000,27300000.0,53900000.0,108000000,434,108000000,54100000.0,76400000.0,108000000,1016,0,0,0,0,176,104,0.045823874,0.027494325,0,231,26.55555556,76.71230526,5884.777778,0,0,0,1,0,0,0,0,0,29.875,47.8,0.0,176,0,0,0,0,0,0,5,239,3,0,29200,235,2,32,1000854.0,0.0,1000854,1000854,108000000.0,0.0,108000000,108000000,dos-slowloris
5007375,8,6,402,11632,402,0,50.25,142.128463,7240,0,1938.666667,2850.644465,2403.255199,2.795876083,385182.6923,1387588.774,5003357,4,4018,574.0,635.1159999,1874,4,5007352,1001470.4,2238122.84,5005146,47,0,0,0,0,264,200,1.597643476,1.198232607,0,7240,802.2666667,1958.289467,3834897.638,0,0,0,1,0,0,0,0,0,859.5714286,50.25,1938.666667,264,0,0,0,0,0,0,8,402,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
198,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,186868.6869,15151.51515,99.0,52.32590181,136,62,198,198.0,0.0,198,198,0,0.0,0.0,0,0,1,0,0,0,64,20,10101.0101,5050.505051,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,122,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11867989,7,4,336,11632,336,0,48.0,126.9960629,11632,0,2908.0,5816.0,1008.426954,0.926863009,1186798.9,2538298.822,6859631,3,6866288,1144381.333,2801003.308,6861905,3,11900000,3955990.333,3546409.788,6859631,3435,0,0,0,0,232,136,0.589821915,0.337041094,0,11632,997.3333333,3350.444132,11200000.0,0,0,0,1,0,0,0,0,0,1088.0,48.0,2908.0,232,0,0,0,0,0,0,7,336,4,11632,29200,235,1,32,3453.0,0.0,3453,3453,6859631.0,0.0,6859631,6859631,dos-goldeneye
136,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1470588.23529412,29411.7647058824,45.3333333333,72.459183913,129,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14705.8823529412,14705.8823529412,42,58,48.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
12020106,4,4,164,328,45,37,41.0,4.618802154,111,53,82.0,33.48631561,40.93141941,0.665551535,1717158.0,4531231.873,12000000,2,12000000,4006656.0,6939688.459,12000000,2,12000000,3997745.333,6924214.029,12000000,48,0,0,0,0,80,80,0.332775768,0.332775768,37,111,59.66666667,29.64793416,879.0,0,0,0,0,0,0,0,0,1,67.125,41.0,82.0,80,0,0,0,0,0,0,4,164,4,328,-1,-1,3,20,26919.0,0.0,26919,26919,12000000.0,0.0,12000000,12000000,benign
63124257,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110892394,10500000.0,11900000.0,32100000,996683,63100000,10500000.0,11900000.0,32100000,996683,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110892394,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012568.0,0.0,7012568,7012568,18700000.0,12200000.0,32100000,8015959,dos-slowhttptest
940,5,0,37,0,37,0,7.4,16.54690303,0,0,0.0,0.0,39361.70213,5319.148936,235.0,284.0152578,581,1,940,235.0,284.0152578,581,1,0,0.0,0.0,0,0,0,0,0,0,160,0,5319.148936,0.0,0,37,6.166666667,15.10518675,228.1666667,0,0,0,0,1,0,0,0,0,7.4,7.4,0.0,160,0,0,0,0,0,0,5,37,0,0,31132,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
101000178,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158415562,0.039603891,33700000.0,58300000.0,101000000,109,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019801945,0.019801945,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,109.0,0.0,109,109,101000000.0,0.0,101000000,101000000,dos-slowloris
3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,75,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
65296,1,1,51,179,51,51,51.0,0.0,179,179,179.0,0.0,3522.420975,30.62974761,65296.0,0.0,65296,65296,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.31487381,15.31487381,51,179,93.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,140.5,51.0,179.0,20,0,0,0,0,0,0,1,51,1,179,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
48219,1,1,61,122,61,61,61.0,0.0,122,122,122.0,0.0,3795.184471,41.47742591,48219.0,0.0,48219,48219,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.73871296,20.73871296,61,122,81.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,122.0,61.0,122.0,20,0,0,0,0,0,0,1,61,1,122,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
47763,1,1,41,112,41,41,41.0,0.0,112,112,112.0,0.0,3203.316375,41.87341666,47763.0,0.0,47763,47763,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.93670833,20.93670833,41,112,64.66666667,40.99186911,1680.333333,0,0,0,0,0,0,0,0,1,97.0,41.0,112.0,20,0,0,0,0,0,0,1,41,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
2999596,8,1,1780,0,356,0,222.5,184.2475043,0,0,0.0,0.0,593.4132463,3.000404054,374949.5,487908.945,1369923,4,2999596,428513.7143,500951.611,1369923,4,0,0.0,0.0,0,0,0,0,0,0,264,40,2.667025826,0.333378228,0,356,178.0,187.6284745,35204.44444,0,0,0,1,0,0,0,0,0,197.7777778,222.5,0.0,264,0,0,0,0,0,0,8,1780,1,0,29200,28960,5,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
36147190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.055329335,36100000.0,0.0,36100000,36100000,36100000,36100000.0,0.0,36100000,36100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.055329335,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,36100000.0,0.0,36100000,36100000,dos-goldeneye
74614923,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02680429,74600000.0,0.0,74600000,74600000,74600000,74600000.0,0.0,74600000,74600000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.02680429,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,74600000.0,0.0,74600000,74600000,dos-goldeneye
60893,1,1,46,239,46,46,46.0,0.0,239,239,239.0,0.0,4680.3409258864,32.8444977255,60893.0,0.0,60893,60893,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.4222488628,16.4222488628,46,239,110.3333333333,111.4286019536,12416.3333333333,0,0,0,0,0,0,0,0,1,165.5,46.0,239.0,20,0,0,0,0,0,0,1,46,1,239,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
144332,20,25,212,480,43,0,10.6,11.6366028684,51,0,19.2,14.2038727113,4794.5015658343,311.7811711886,3280.2727272727,12850.0697878182,69524,0,144330,7596.3157894737,26874.931181416,116219,2,144207,6008.625,17085.8845041175,69524,1,0,0,0,0,424,524,138.5694094172,173.2117617715,0,51,15.0434782609,13.7177201244,188.1758454106,0,0,0,1,0,0,0,0,1,15.3777777778,10.6,19.2,424,0,0,0,0,0,0,20,212,25,480,8192,229,18,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
63085546,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110960441,10500000.0,11900000.0,32000000,997858,63100000,10500000.0,11900000.0,32000000,997858,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110960441,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7005679.0,0.0,7005679,7005679,18700000.0,12200000.0,32000000,8016060,dos-slowhttptest
208565,6,7,846,7649,846,0,141.0,345.3780537324,1857,0,1092.7142857143,761.2592012111,40730.7074533119,62.3306882746,17380.4166666667,33433.7445335978,103353,12,208444,41688.8,43269.47627023,103353,48,157342,26223.6666666667,62853.2819721187,154512,48,0,0,0,0,204,232,28.7680099729,33.5626783017,0,1857,606.7857142857,754.2870478468,568948.950549451,0,0,0,1,0,0,0,0,1,653.4615384615,141.0,1092.7142857143,204,0,0,0,0,0,0,6,846,7,7649,65535,59,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
115509558,19,2,5200,0,520,0,273.6842105,266.7543715,0,0,0.0,0.0,45.01791964,0.181803137,5775477.9,8573477.402,32100000,41,116000000,6417197.667,8819984.056,32100000,587,31500000,31500000.0,0.0,31500000,31500000,0,0,0,0,664,80,0.164488553,0.017314584,0,520,236.3636364,265.0165395,70233.76623,0,0,0,1,0,0,0,0,0,247.6190476,273.6842105,0.0,664,0,0,0,0,0,0,19,5200,2,0,29200,28960,10,32,4519683.0,3920821.861,7014604,469,14600000.0,9516946.19,32100000,5335718,dos-slowhttptest
5093697,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.392642122,5093697.0,0.0,5093697,5093697,5093697,5093697.0,0.0,5093697,5093697,0,0.0,0.0,0,0,0,0,0,0,64,0,0.392642122,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,5093697.0,0.0,5093697,5093697,dos-goldeneye
37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
176,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1840909.09090909,22727.2727272727,58.6666666667,97.2848052541,171,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,64,64,11363.6363636364,11363.6363636364,52,110,75.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,64,0,0,0,0,0,0,2,104,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11848274,9,5,342,11632,342,0,38.0,114.0,7288,0,2326.4,3351.290617,1010.611335,1.181606705,911405.6923,2028848.445,5847802,72,6848163,856020.375,2047255.299,5848551,212,10900000,2712621.0,3150637.02,5847802,163,0,0,0,0,304,168,0.75960431,0.422002395,0,7288,798.2666667,2113.625844,4467414.21,0,0,0,1,0,0,0,0,0,855.2857143,38.0,2326.4,304,0,0,0,0,0,0,9,342,5,11632,29200,235,1,32,998709.0,0.0,998709,998709,5847802.0,0.0,5847802,5847802,dos-goldeneye
5392841,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.741724075,1797613.667,3112792.653,5391957,122,5392841,2696420.5,3812064.276,5391957,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.556293056,0.185431019,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,257,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11490501,5,5,432,3525,432,0,86.4,193.1962733,2077,0,705.0,990.6447396,344.3714073,0.870284072,1276722.333,2559140.783,6488408,3,6494069,1623517.25,3246393.848,6493108,3,11500000,2872613.5,3371600.853,6488408,191,0,0,0,0,168,168,0.435142036,0.435142036,0,2077,359.7272727,719.2924427,517381.6182,0,0,0,1,0,0,0,0,1,395.7,86.4,705.0,168,0,0,0,0,0,0,5,432,5,3525,29200,235,1,32,775.0,0.0,775,775,6488408.0,0.0,6488408,6488408,dos-goldeneye
9827667,7,5,376,11632,376,0,53.71428571,142.1146419,10136,0,2326.4,4413.497117,1221.856622,1.221042593,893424.2727,1987277.825,5002175,63,4825492,804248.6667,1969151.342,4823762,203,9827604,2456901.0,2837345.102,5004576,189,0,0,0,0,232,168,0.712274846,0.508767747,0,10136,923.6923077,2799.199153,7835515.897,0,0,0,1,0,0,0,0,0,1000.666667,53.71428571,2326.4,232,0,0,0,0,0,0,7,376,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
62334,1,1,51,237,51,51,51.0,0.0,237,237,237.0,0.0,4620.2714409472,32.0852183399,62334.0,0.0,62334,62334,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.04260917,16.04260917,51,237,113.0,107.3871500693,11532.0,0,0,0,0,0,0,0,0,1,169.5,51.0,237.0,20,0,0,0,0,0,0,1,51,1,237,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
192,2,2,74,182,37,37,37.0,0.0,91,91,91.0,0.0,1333333.333,20833.33333,64.0,109.1192009,190,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,10416.66667,10416.66667,37,91,58.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,73.25,37.0,91.0,40,0,0,0,0,0,0,2,74,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
34159548,21,13,5949,5154,1368,0,283.2857143,484.2580038,1418,0,396.4615385,501.254695,325.0335748,0.995329329,1035137.818,5654670.281,32500000,2,34200000,1707977.4,7255589.679,32500000,2,1603461,133621.75,300667.8054,1061971,48,0,0,0,0,684,424,0.614762233,0.380567096,0,1418,317.2285714,482.3847674,232695.0639,0,0,0,1,0,0,0,0,0,326.5588235,283.2857143,396.4615385,684,0,0,0,0,0,0,21,5949,13,5154,65535,468,11,32,1640312.0,0.0,1640312,1640312,32500000.0,0.0,32500000,32500000,benign
30900,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,9708.7378640777,129.4498381877,10300.0,17834.061147142,30893,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,64.7249190939,64.7249190939,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11678095,8,5,298,11632,298,0,37.25,105.3589104,7288,0,2326.4,3351.290617,1021.570727,1.11319526,973174.5833,2300112.089,6675448,81,6678206,954029.4286,2523327.803,6676399,220,11700000,2919501.0,3439162.923,6675448,162,0,0,0,0,264,168,0.685043237,0.428152023,0,7288,852.1428571,2182.236321,4762155.363,0,0,0,1,0,0,0,0,0,917.6923077,37.25,2326.4,264,0,0,0,0,0,0,8,298,5,11632,29200,235,1,32,899.0,0.0,899,899,6675448.0,0.0,6675448,6675448,dos-goldeneye
11693478,5,4,465,3525,465,0,93.0,207.9543219,3525,0,881.25,1762.5,341.215847,0.769659805,1461684.75,2742589.336,6687181,18,6690843,1672710.75,3344465.508,6689409,255,11700000,3897807.667,3477837.203,6687181,1142,0,0,0,0,168,136,0.427588781,0.342071025,0,3525,399.0,1108.04332,1227760.0,0,0,0,1,0,0,0,0,0,443.3333333,93.0,881.25,168,0,0,0,0,0,0,5,465,4,3525,29200,235,1,32,1197.0,0.0,1197,1197,6687181.0,0.0,6687181,6687181,dos-goldeneye
64376,6,2,121,3110,121,0,20.16666667,49.39804315,3110,0,1555.0,2199.102089,50189.51162,124.2699143,9196.571429,13484.50875,28869,141,64376,12875.2,14776.73705,29035,141,29648,29648.0,0.0,29648,29648,0,0,0,0,204,72,93.20243569,31.06747856,0,3110,359.0,1032.400843,1065851.5,0,0,0,1,0,0,0,0,0,403.875,20.16666667,1555.0,204,0,0,0,0,0,0,6,121,2,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
63154958,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110838487,10500000.0,11900000.0,32100000,999518,63200000,10500000.0,11900000.0,32100000,999518,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110838487,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011235.0,0.0,7011235,7011235,18700000.0,12300000.0,32100000,8016189,dos-slowhttptest
299,2,2,64,174,32,32,32.0,0.0,87,87,87.0,0.0,795986.6221,13377.92642,99.66666667,130.5922407,248,2,2,2.0,0.0,2,2,49,49.0,0.0,49,49,0,0,0,0,80,80,6688.963211,6688.963211,32,87,54.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,67.5,32.0,87.0,80,0,0,0,0,0,0,2,64,2,174,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,benign
97,2,3,12,18,6,6,6.0,0.0,6,6,6.0,0.0,309278.3505,51546.39175,24.25,25.77304794,48,0,93,93.0,0.0,93,93,97,48.5,0.707106781,49,48,0,0,0,0,40,60,20618.5567,30927.83505,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,7.2,6.0,6.0,40,0,0,0,0,0,0,2,12,3,18,256,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
30838,2,2,90,146,45,45,45.0,0.0,73,73,73.0,0.0,7652.895778,129.7100979,10279.33333,17760.17456,30787,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,64.85504897,64.85504897,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,70.25,45.0,73.0,40,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5371335,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744693824,1790445.0,3100519.045,5370616,118,5371335,2685667.5,3797090.583,5370616,719,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558520368,0.186173456,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
23001642,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.086950314,23000000.0,0.0,23000000,23000000,23000000,23000000.0,0.0,23000000,23000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.086950314,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,23000000.0,0.0,23000000,23000000,dos-goldeneye
163,2,2,82,146,41,41,41.0,0.0,73,73,73.0,0.0,1398773.006,24539.8773,54.33333333,88.04733575,156,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12269.93865,12269.93865,41,73,53.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,67.25,41.0,73.0,40,0,0,0,0,0,0,2,82,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
100000848,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.159998643,0.039999661,33300000.0,57700000.0,100000000,55,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.01999983,0.01999983,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,55.0,0.0,55,55,100000000.0,0.0,100000000,100000000,dos-slowloris
247,2,2,68,388,34,34,34.0,0.0,194,194,194.0,0.0,1846153.846,16194.33198,82.33333333,59.46707773,151,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8097.165992,8097.165992,34,194,98.0,87.6356092,7680.0,0,0,0,0,0,0,0,0,1,122.5,34.0,194.0,40,0,0,0,0,0,0,2,68,2,388,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
